DATE,HOUR,COND,PRES,HUM,TMP,AQI,PM2.5,PM10
20160311,06,N/A,N/A,N/A,N/A,46,13,48
20160311,07,晴,1023,27,0,41,12,40
20160311,08,N/A,N/A,N/A,N/A,41,12,40
20160311,09,晴,1023,16,4,40,18,32
20160311,10,晴,1022,14,5,N/A,N/A,N/A
20160311,11,晴,1021,13,6,30,13,30
20160311,12,N/A,N/A,N/A,N/A,23,11,20
20160311,13,N/A,N/A,N/A,N/A,27,13,19
20160311,14,N/A,N/A,N/A,N/A,24,12,10
20160311,15,晴,1017,13,8,27,13,18
20160311,16,N/A,N/A,N/A,N/A,32,17,26
20160311,17,多云,1016,15,7,38,20,36
20160311,18,N/A,N/A,N/A,N/A,44,23,45
20160311,19,N/A,N/A,N/A,N/A,52,27,58
20160311,20,N/A,N/A,N/A,N/A,60,34,70
20160311,21,多云,1017,24,3,63,39,74
20160311,22,N/A,N/A,N/A,N/A,68,45,82
20160311,23,多云,1017,26,2,74,52,87
20160312,00,N/A,N/A,N/A,N/A,77,56,88
20160312,01,N/A,N/A,N/A,N/A,81,60,90
20160312,02,多云,1016,44,0,88,65,93
20160312,03,N/A,N/A,N/A,N/A,88,65,93
20160312,04,N/A,N/A,N/A,N/A,96,71,101
20160312,05,N/A,N/A,N/A,N/A,106,79,91
20160312,06,N/A,N/A,N/A,N/A,104,78,105
20160312,07,N/A,N/A,N/A,N/A,110,82,110
20160312,08,N/A,N/A,N/A,N/A,110,82,110
20160312,09,N/A,N/A,N/A,N/A,124,93,117
20160312,10,N/A,N/A,N/A,N/A,142,109,130
20160312,11,N/A,N/A,N/A,N/A,133,101,141
20160312,12,N/A,N/A,N/A,N/A,144,109,145
20160312,13,多云,1012,24,8,150,114,145
20160312,14,N/A,N/A,N/A,N/A,153,116,139
20160312,15,多云,1011,28,9,149,113,136
20160312,16,多云,1012,30,10,147,112,133
20160312,17,N/A,N/A,N/A,N/A,152,115,143
20160312,18,N/A,N/A,N/A,N/A,153,117,142
20160312,19,晴,1013,44,5,156,119,144
20160312,20,N/A,N/A,N/A,N/A,165,125,141
20160312,21,晴,1015,49,4,183,139,166
20160312,22,晴,1016,54,3,191,144,158
20160312,23,N/A,N/A,N/A,N/A,199,151,179
20160313,00,N/A,N/A,N/A,N/A,203,155,182
20160313,01,N/A,N/A,N/A,N/A,189,141,164
20160313,02,N/A,N/A,N/A,N/A,142,105,83
20160313,03,晴,1019,25,5,142,105,83
20160313,04,N/A,N/A,N/A,N/A,63,38,44
20160313,05,晴,1020,25,4,63,38,44
20160313,06,N/A,N/A,N/A,N/A,53,30,33
20160313,07,N/A,N/A,N/A,N/A,37,18,18
20160313,08,N/A,N/A,N/A,N/A,33,17,16
20160313,09,晴,1023,16,6,30,11,24
20160313,10,N/A,N/A,N/A,N/A,35,16,23
20160313,11,N/A,N/A,N/A,N/A,30,10,26
20160313,12,晴,1022,13,9,31,10,27
20160313,13,晴,1021,12,10,31,9,22
20160313,14,N/A,N/A,N/A,N/A,29,10,16
20160313,15,晴,1019,10,13,32,9,14
20160313,16,N/A,N/A,N/A,N/A,33,9,20
20160313,17,N/A,N/A,N/A,N/A,33,11,25
20160313,18,N/A,N/A,N/A,N/A,36,14,24
20160313,19,晴,1020,14,9,30,11,27
20160313,20,晴,1020,17,8,41,18,41
20160313,21,N/A,N/A,N/A,N/A,54,27,59
20160313,22,N/A,N/A,N/A,N/A,62,36,68
20160313,23,晴,1021,25,4,68,42,81
20160314,00,晴,1021,27,4,77,52,98
20160314,01,N/A,N/A,N/A,N/A,89,63,107
20160314,02,晴,1021,36,2,89,63,107
20160314,03,N/A,N/A,N/A,N/A,99,72,114
20160314,04,N/A,N/A,N/A,N/A,95,69,106
20160314,05,N/A,N/A,N/A,N/A,99,71,113
20160314,06,N/A,N/A,N/A,N/A,105,77,121
20160314,07,N/A,N/A,N/A,N/A,108,81,123
20160314,08,晴,1022,58,3,108,81,123
20160314,09,N/A,N/A,N/A,N/A,111,83,129
20160314,10,晴,1022,36,8,123,93,140
20160314,11,N/A,N/A,N/A,N/A,130,98,137
20160314,12,N/A,N/A,N/A,N/A,134,102,132
20160314,13,N/A,N/A,N/A,N/A,131,100,103
20160314,14,N/A,N/A,N/A,N/A,129,98,109
20160314,15,晴,1016,9,17,111,83,100
20160314,16,晴,1015,10,16,79,58,60
20160314,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160314,18,多云,1015,12,14,59,39,64
20160314,19,N/A,N/A,N/A,N/A,61,41,68
20160314,20,N/A,N/A,N/A,N/A,74,48,92
20160314,21,N/A,N/A,N/A,N/A,81,57,103
20160314,22,N/A,N/A,N/A,N/A,91,64,120
20160314,23,多云,1016,20,10,96,71,122
20160315,00,N/A,N/A,N/A,N/A,104,77,129
20160315,01,N/A,N/A,N/A,N/A,121,91,140
20160315,02,N/A,N/A,N/A,N/A,133,101,171
20160315,03,多云,1015,31,7,148,110,183
20160315,04,N/A,N/A,N/A,N/A,153,113,176
20160315,05,N/A,N/A,N/A,N/A,150,111,176
20160315,06,N/A,N/A,N/A,N/A,147,109,167
20160315,07,N/A,N/A,N/A,N/A,141,105,152
20160315,08,多云,1015,39,7,133,101,145
20160315,09,多云,1015,38,8,140,105,157
20160315,10,N/A,N/A,N/A,N/A,151,115,176
20160315,11,N/A,N/A,N/A,N/A,159,120,177
20160315,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160315,13,N/A,N/A,N/A,N/A,183,137,175
20160315,14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160315,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160315,16,N/A,N/A,N/A,N/A,201,152,186
20160315,17,N/A,N/A,N/A,N/A,211,161,207
20160315,18,N/A,N/A,N/A,N/A,214,164,212
20160315,19,N/A,N/A,N/A,N/A,215,166,215
20160315,20,N/A,N/A,N/A,N/A,222,172,225
20160315,21,N/A,N/A,N/A,N/A,232,182,240
20160315,22,N/A,N/A,N/A,N/A,237,187,238
20160315,23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160316,00,N/A,N/A,N/A,N/A,249,199,243
20160316,01,N/A,N/A,N/A,N/A,260,210,239
20160316,02,N/A,N/A,N/A,N/A,266,216,258
20160316,03,霾,1012,77,5,271,221,259
20160316,04,霾,1013,84,3,261,211,242
20160316,05,霾,1013,88,3,249,199,190
20160316,06,N/A,N/A,N/A,N/A,246,196,172
20160316,07,N/A,N/A,N/A,N/A,246,196,172
20160316,08,N/A,N/A,N/A,N/A,247,197,228
20160316,09,霾,1015,63,8,261,211,256
20160316,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160316,11,霾,1014,42,13,265,215,254
20160316,12,霾,1013,40,14,276,226,234
20160316,13,霾,1012,38,16,287,237,220
20160316,14,霾,1011,35,16,310,260,262
20160316,15,霾,1011,32,17,315,265,268
20160316,16,霾,1010,33,17,302,252,185
20160316,17,霾,1011,33,16,307,257,187
20160316,18,霾,1011,38,15,318,268,146
20160316,19,霾,1011,42,14,315,265,126
20160316,20,霾,1011,49,12,328,278,163
20160316,21,霾,1011,49,12,351,301,140
20160316,22,霾,1012,52,11,365,316,111
20160316,23,霾,1012,54,10,361,312,23
20160317,00,霾,1012,54,10,354,304,54
20160317,01,N/A,N/A,N/A,N/A,349,300,29
20160317,02,N/A,N/A,N/A,N/A,326,277,55
20160317,03,N/A,N/A,N/A,N/A,315,266,48
20160317,04,N/A,N/A,N/A,N/A,311,261,21
20160317,05,N/A,N/A,N/A,N/A,311,261,21
20160317,06,N/A,N/A,N/A,N/A,311,261,49
20160317,07,N/A,N/A,N/A,N/A,310,260,49
20160317,08,N/A,N/A,N/A,N/A,301,251,68
20160317,09,N/A,N/A,N/A,N/A,303,253,69
20160317,10,霾,1010,51,12,N/A,N/A,N/A
20160317,11,霾,1009,45,13,N/A,N/A,N/A
20160317,12,霾,1009,43,14,N/A,N/A,N/A
20160317,13,霾,1007,39,16,N/A,N/A,N/A
20160317,14,N/A,N/A,N/A,N/A,356,306,0
20160317,15,霾,1005,36,18,358,308,22
20160317,16,霾,1005,37,18,351,301,26
20160317,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160317,18,霾,1005,42,16,334,284,50
20160317,19,霾,1006,48,14,N/A,N/A,N/A
20160317,20,霾,1006,54,12,345,295,80
20160317,21,霾,1006,61,11,365,316,81
20160317,22,霾,1006,65,10,369,319,59
20160317,23,霾,1006,68,9,375,325,116
20160318,00,霾,1006,72,8,375,325,116
20160318,01,霾,1006,72,8,396,352,58
20160318,02,霾,1006,66,9,398,354,0
20160318,03,霾,1006,71,8,398,355,24
20160318,04,霾,1006,72,7,N/A,N/A,N/A
20160318,05,霾,1006,76,7,397,353,0
20160318,06,霾,1007,76,7,N/A,N/A,N/A
20160318,07,霾,1007,69,8,389,342,21
20160318,08,霾,1008,55,12,373,326,22
20160318,09,霾,1008,45,14,374,327,21
20160318,10,霾,1009,32,17,N/A,N/A,N/A
20160318,11,霾,1009,22,19,321,275,24
20160318,12,霾,1008,16,20,N/A,N/A,N/A
20160318,13,霾,1007,13,21,N/A,N/A,N/A
20160318,14,霾,1007,12,21,135,102,22
20160318,15,霾,1007,11,22,N/A,N/A,N/A
20160318,16,霾,1007,11,22,N/A,N/A,N/A
20160318,17,多云,1008,12,21,78,56,24
20160318,18,多云,1008,15,18,70,50,17
20160318,19,多云,1010,21,15,N/A,N/A,N/A
20160318,20,多云,1011,20,15,N/A,N/A,N/A
20160318,21,多云,1011,16,16,N/A,N/A,N/A
20160318,22,多云,1012,18,16,N/A,N/A,N/A
20160318,23,多云,1013,21,14,32,17,22
20160319,00,多云,1014,26,13,36,15,36
20160319,01,多云,1016,44,12,29,13,20
20160319,02,多云,1016,47,10,54,32,47
20160319,03,多云,1016,50,9,152,113,132
20160319,04,多云,1017,46,10,N/A,N/A,N/A
20160319,05,多云,1018,44,9,164,123,63
20160319,06,多云,1018,44,8,117,88,107
20160319,07,多云,1020,44,9,97,72,95
20160319,08,多云,1020,39,10,88,64,98
20160319,09,多云,1021,36,11,82,56,100
20160319,10,多云,1021,33,12,85,56,112
20160319,11,多云,1020,29,13,88,57,117
20160319,12,多云,1019,26,14,87,58,116
20160319,13,多云,1018,25,14,81,56,103
20160319,14,多云,1018,26,14,76,50,97
20160319,15,多云,1017,26,15,75,46,97
20160319,16,多云,1017,27,15,75,44,100
20160319,17,晴,1017,27,15,76,43,101
20160319,18,晴,1018,33,13,N/A,N/A,N/A
20160319,19,晴,1019,36,11,84,46,117
20160319,20,晴,1020,38,10,94,53,139
20160319,21,晴,1021,40,9,100,63,146
20160319,22,晴,1021,42,8,90,60,124
20160319,23,晴,1021,46,7,N/A,N/A,N/A
20160320,00,晴,1021,49,7,N/A,N/A,N/A
20160320,01,晴,1022,50,6,70,47,81
20160320,02,晴,1022,51,6,72,47,83
20160320,03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160320,04,晴,1022,63,4,N/A,N/A,N/A
20160320,05,N/A,N/A,N/A,N/A,86,55,115
20160320,06,晴,1023,67,3,95,67,115
20160320,07,N/A,N/A,N/A,N/A,98,70,110
20160320,08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160320,09,N/A,N/A,N/A,N/A,99,72,130
20160320,10,N/A,N/A,N/A,N/A,110,78,152
20160320,11,晴,1023,29,14,110,82,140
20160320,12,N/A,N/A,N/A,N/A,116,87,120
20160320,13,N/A,N/A,N/A,N/A,102,76,81
20160320,14,N/A,N/A,N/A,N/A,80,59,34
20160320,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160320,16,晴,1020,17,18,51,36,16
20160320,17,N/A,N/A,N/A,N/A,53,36,35
20160320,18,霾,1020,19,16,60,42,48
20160320,19,N/A,N/A,N/A,N/A,67,47,67
20160320,20,霾,1021,28,13,N/A,N/A,N/A
20160320,21,N/A,N/A,N/A,N/A,93,68,111
20160320,22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160320,23,霾,1021,37,10,N/A,N/A,N/A
20160321,00,N/A,N/A,N/A,N/A,126,95,138
20160321,01,N/A,N/A,N/A,N/A,137,101,153
20160321,02,N/A,N/A,N/A,N/A,136,103,150
20160321,03,N/A,N/A,N/A,N/A,138,104,154
20160321,04,霾,1020,61,4,N/A,N/A,N/A
20160321,05,N/A,N/A,N/A,N/A,132,100,135
20160321,06,N/A,N/A,N/A,N/A,135,101,127
20160321,07,N/A,N/A,N/A,N/A,141,106,151
20160321,08,N/A,N/A,N/A,N/A,145,109,140
20160321,09,N/A,N/A,N/A,N/A,150,113,155
20160321,10,晴,1021,30,14,N/A,N/A,N/A
20160321,11,N/A,N/A,N/A,N/A,159,121,160
20160321,12,晴,1018,24,18,N/A,N/A,N/A
20160321,13,N/A,N/A,N/A,N/A,196,149,205
20160321,14,N/A,N/A,N/A,N/A,167,126,165
20160321,15,晴,1015,23,19,146,111,161
20160321,16,N/A,N/A,N/A,N/A,146,111,161
20160321,17,阴,1015,27,18,150,114,182
20160321,18,N/A,N/A,N/A,N/A,153,116,182
20160321,19,N/A,N/A,N/A,N/A,160,121,189
20160321,20,N/A,N/A,N/A,N/A,165,125,193
20160321,21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160321,22,N/A,N/A,N/A,N/A,187,141,198
20160321,23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160322,00,N/A,N/A,N/A,N/A,198,150,197
20160322,01,N/A,N/A,N/A,N/A,202,155,216
20160322,02,N/A,N/A,N/A,N/A,205,158,215
20160322,03,N/A,N/A,N/A,N/A,205,158,197
20160322,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160322,05,阴,1016,49,11,214,167,221
20160322,06,阴,1017,45,11,N/A,N/A,N/A
20160322,07,阴,1018,39,12,N/A,N/A,N/A
20160322,08,N/A,N/A,N/A,N/A,199,153,208
20160322,09,阴,1020,35,13,190,140,226
20160322,10,阴,1020,34,13,N/A,N/A,N/A
20160322,11,阴,1020,34,14,N/A,N/A,N/A
20160322,12,阴,1020,33,14,137,95,204
20160322,13,N/A,N/A,N/A,N/A,122,82,186
20160322,14,阴,1019,31,15,121,79,187
20160322,15,阴,1018,32,15,122,80,188
20160322,16,阴,1018,33,14,125,80,188
20160322,17,晴,1018,33,14,121,75,186
20160322,18,晴,1018,35,13,115,68,179
20160322,19,晴,1019,38,12,113,58,175
20160322,20,晴,1020,41,11,115,57,180
20160322,21,晴,1021,45,11,110,56,170
20160322,22,晴,1023,46,10,113,64,176
20160322,23,晴,1023,51,9,107,69,158
20160323,00,晴,1025,54,8,107,69,161
20160323,01,晴,1025,58,7,102,67,149
20160323,02,晴,1026,64,6,99,69,132
20160323,03,晴,1026,65,6,N/A,N/A,N/A
20160323,04,晴,1027,31,7,N/A,N/A,N/A
20160323,05,晴,1027,27,7,41,23,28
20160323,06,晴,1028,24,7,N/A,N/A,N/A
20160323,07,晴,1029,24,7,23,8,10
20160323,08,晴,1029,21,8,20,7,13
20160323,09,晴,1030,17,10,31,7,30
20160323,10,晴,1030,17,10,30,8,28
20160323,11,晴,1029,14,12,28,8,20
20160323,12,N/A,N/A,N/A,N/A,27,6,16
20160323,13,晴,1028,14,13,32,7,22
20160323,14,晴,1026,12,13,35,6,27
20160323,15,晴,1026,11,14,32,5,23
20160323,16,晴,1025,10,14,28,8,18
20160323,17,晴,1025,11,14,27,7,17
20160323,18,晴,1026,11,13,27,7,15
20160323,19,晴,1027,12,11,N/A,N/A,N/A
20160323,20,晴,1028,12,11,24,6,18
20160323,21,晴,1029,14,9,N/A,N/A,N/A
20160323,22,晴,1030,15,10,29,9,25
20160323,23,晴,1030,17,8,27,8,23
20160324,00,晴,1030,19,8,24,9,17
20160324,01,晴,1030,19,7,27,9,16
20160324,02,晴,1030,19,7,24,8,12
20160324,03,晴,1030,21,7,23,6,15
20160324,04,晴,1030,25,4,N/A,N/A,N/A
20160324,05,晴,1030,29,3,22,8,11
20160324,06,晴,1030,27,5,N/A,N/A,N/A
20160324,07,晴,1030,23,7,25,9,16
20160324,08,晴,1031,19,9,28,10,19
20160324,09,晴,1030,15,10,27,12,24
20160324,10,晴,1030,14,11,25,12,21
20160324,11,晴,1028,13,11,25,9,13
20160324,12,N/A,N/A,N/A,N/A,28,8,19
20160324,13,晴,1027,12,12,27,7,8
20160324,14,晴,1026,11,14,28,9,13
20160324,15,晴,1025,10,14,28,11,15
20160324,16,晴,1024,11,14,29,10,12
20160324,17,晴,1024,11,14,30,12,16
20160324,18,晴,1024,12,13,29,12,17
20160324,19,晴,1025,15,12,31,12,25
20160324,20,晴,1026,17,11,32,15,29
20160324,21,晴,1026,18,9,42,18,43
20160324,22,晴,1026,20,9,51,26,51
20160324,23,晴,1026,20,9,49,23,47
20160325,00,晴,1026,18,10,29,14,18
20160325,01,晴,1026,20,9,26,10,20
20160325,02,晴,1026,22,8,24,7,15
20160325,03,晴,1026,36,6,26,9,23
20160325,04,晴,1026,44,4,N/A,N/A,N/A
20160325,05,晴,1026,49,3,N/A,N/A,N/A
20160325,06,晴,1026,52,2,39,17,38
20160325,07,晴,1026,45,5,46,19,53
20160325,08,晴,1027,23,9,39,19,38
20160325,09,晴,1027,N/A,N/A,30,13,24
20160325,10,晴,1027,18,11,N/A,N/A,N/A
20160325,11,晴,1026,17,12,28,11,24
20160325,12,晴,1025,15,12,25,10,16
20160325,13,晴,1024,15,13,27,9,13
20160325,14,晴,1023,13,14,28,12,8
20160325,15,晴,1023,14,14,30,11,9
20160325,16,N/A,N/A,N/A,N/A,30,12,13
20160325,17,晴,1021,14,14,30,14,11
20160325,18,晴,1021,15,13,N/A,N/A,N/A
20160325,19,晴,1022,18,11,N/A,N/A,N/A
20160325,20,晴,1023,18,11,34,16,31
20160325,21,晴,1023,21,9,50,22,53
20160325,22,晴,1023,22,9,52,27,54
20160325,23,N/A,N/A,N/A,N/A,56,33,62
20160326,00,N/A,N/A,N/A,N/A,57,35,62
20160326,01,N/A,N/A,N/A,N/A,51,28,51
20160326,02,N/A,N/A,N/A,N/A,51,28,51
20160326,03,N/A,N/A,N/A,N/A,26,13,16
20160326,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160326,05,N/A,N/A,N/A,N/A,20,8,11
20160326,06,晴,1022,23,9,22,9,12
20160326,07,晴,1023,22,10,23,9,19
20160326,08,晴,1023,20,11,28,11,27
20160326,09,晴,1023,18,12,N/A,N/A,N/A
20160326,10,晴,1023,16,14,40,11,39
20160326,11,晴,1022,15,15,46,9,46
20160326,12,N/A,N/A,N/A,N/A,36,10,35
20160326,13,晴,1020,13,17,33,10,28
20160326,14,N/A,N/A,N/A,N/A,31,14,19
20160326,15,N/A,N/A,N/A,N/A,32,10,23
20160326,16,N/A,N/A,N/A,N/A,34,11,23
20160326,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160326,18,N/A,N/A,N/A,N/A,33,8,26
20160326,19,N/A,N/A,N/A,N/A,34,11,31
20160326,20,晴,1018,14,16,37,11,37
20160326,21,晴,1018,14,16,38,15,38
20160326,22,N/A,N/A,N/A,N/A,30,9,26
20160326,23,晴,1018,16,14,26,10,21
20160327,00,晴,1018,17,13,26,9,23
20160327,01,晴,1018,21,11,31,7,30
20160327,02,晴,1018,24,9,25,7,19
20160327,03,晴,1017,23,9,28,6,24
20160327,04,晴,1017,29,7,N/A,N/A,N/A
20160327,05,晴,1017,35,5,29,10,25
20160327,06,晴,1017,33,5,29,10,26
20160327,07,晴,1017,32,10,32,8,29
20160327,08,晴,1017,13,14,37,14,37
20160327,09,晴,1017,11,16,41,15,36
20160327,10,晴,1017,10,18,41,11,42
20160327,11,晴,1016,8,21,39,13,40
20160327,12,N/A,N/A,N/A,N/A,31,9,30
20160327,13,晴,1014,7,21,29,13,11
20160327,14,晴,1013,6,22,29,9,9
20160327,15,晴,1012,6,22,28,5,10
20160327,16,晴,1011,6,22,31,8,13
20160327,17,多云,1011,7,21,40,12,38
20160327,18,多云,1011,8,19,36,12,35
20160327,19,多云,1011,11,18,44,15,42
20160327,20,多云,1012,14,16,52,15,55
20160327,21,多云,1012,16,15,62,24,73
20160327,22,多云,1012,16,14,69,29,89
20160327,23,多云,1011,18,13,76,42,100
20160328,00,多云,1011,21,13,75,43,99
20160328,01,多云,1010,25,12,76,43,102
20160328,02,多云,1010,28,11,80,49,108
20160328,03,多云,1009,31,10,81,51,109
20160328,04,多云,1009,35,9,N/A,N/A,N/A
20160328,05,多云,1008,42,7,91,56,128
20160328,06,多云,1008,39,9,88,55,115
20160328,07,多云,1009,38,9,87,55,113
20160328,08,多云,1009,33,12,N/A,N/A,N/A
20160328,09,多云,1009,29,14,117,66,171
20160328,10,多云,1008,24,17,122,76,181
20160328,11,多云,1007,19,19,123,87,176
20160328,12,N/A,N/A,N/A,N/A,127,93,169
20160328,13,多云,1006,15,21,133,99,166
20160328,14,多云,1005,14,22,131,99,148
20160328,15,多云,1004,14,22,N/A,N/A,N/A
20160328,16,多云,1004,14,22,139,103,163
20160328,17,晴,1004,14,22,132,99,144
20160328,18,晴,1005,17,21,132,99,149
20160328,19,晴,1006,17,21,131,96,161
20160328,20,晴,1007,14,21,196,88,256
20160328,21,晴,1009,17,19,391,68,535
20160328,22,晴,1011,19,18,340,48,468
20160328,23,晴,1011,20,17,135,21,213
20160329,00,晴,1012,22,15,88,12,127
20160329,01,晴,1013,20,15,74,9,102
20160329,02,晴,1013,22,14,44,7,45
20160329,03,晴,1012,21,14,26,4,14
20160329,04,晴,1013,21,13,N/A,N/A,N/A
20160329,05,晴,1013,22,12,25,5,14
20160329,06,晴,1013,31,8,25,5,21
20160329,07,晴,1014,29,11,28,8,26
20160329,08,晴,1015,21,15,49,12,52
20160329,09,晴,1015,18,16,59,18,70
20160329,10,晴,1015,18,18,46,13,50
20160329,11,晴,1013,17,20,41,13,43
20160329,12,N/A,N/A,N/A,N/A,49,11,53
20160329,13,晴,1011,15,21,57,16,66
20160329,14,晴,1010,14,22,63,18,79
20160329,15,晴,1009,15,22,N/A,N/A,N/A
20160329,16,晴,1009,15,22,54,15,61
20160329,17,晴,1009,15,22,56,17,65
20160329,18,晴,1009,17,21,61,21,73
20160329,19,晴,1010,20,19,71,22,92
20160329,20,晴,1011,23,18,82,28,114
20160329,21,晴,1011,25,18,89,34,130
20160329,22,晴,1012,28,16,90,40,133
20160329,23,晴,1013,33,15,N/A,N/A,N/A
20160330,00,晴,1013,32,13,75,35,105
20160330,01,晴,1013,25,13,44,20,45
20160330,02,晴,1014,29,11,31,11,28
20160330,03,晴,1014,21,13,29,9,30
20160330,04,晴,1014,24,11,N/A,N/A,N/A
20160330,05,晴,1014,25,10,22,7,19
20160330,06,晴,1015,22,10,23,6,20
20160330,07,晴,1016,19,12,28,7,27
20160330,08,晴,1016,17,14,35,10,40
20160330,09,晴,1016,14,16,45,14,50
20160330,10,晴,1016,14,17,39,12,40
20160330,11,晴,1015,14,19,32,12,32
20160330,12,晴,1014,13,19,31,13,28
20160330,13,晴,1013,13,20,39,15,39
20160330,14,晴,1011,13,22,49,20,51
20160330,15,晴,1010,14,22,55,22,61
20160330,16,晴,1009,14,23,58,26,66
20160330,17,多云,1009,16,22,65,32,81
20160330,18,多云,1009,21,19,76,42,102
20160330,19,多云,1009,24,17,88,46,126
20160330,20,多云,1010,28,16,95,50,140
20160330,21,多云,1010,32,15,105,59,161
20160330,22,多云,1009,37,14,103,63,156
20160330,23,多云,1009,45,13,101,65,152
20160331,00,多云,1009,48,11,104,71,150
20160331,01,多云,1009,52,11,107,77,144
20160331,02,多云,1008,57,10,117,84,148
20160331,03,多云,1007,59,10,129,94,148
20160331,04,多云,1007,64,9,N/A,N/A,N/A
20160331,05,多云,1006,68,9,132,99,151
20160331,06,多云,1006,69,8,137,103,125
20160331,07,晴,1006,63,9,141,106,137
20160331,08,晴,1006,59,11,145,108,140
20160331,09,晴,1006,57,13,163,124,167
20160331,10,晴,1006,51,15,167,126,207
20160331,11,晴,1005,48,16,197,152,229
20160331,12,晴,1004,46,18,235,186,262
20160331,13,晴,1003,41,21,255,205,286
20160331,14,晴,1002,36,22,272,222,305
20160331,15,晴,1001,33,23,289,239,288
20160331,16,晴,1000,31,24,287,237,291
20160331,17,晴,999,32,23,277,227,281
20160331,18,晴,999,32,23,249,199,274
20160331,19,晴,999,37,21,221,172,260
20160331,20,晴,1000,36,21,223,174,240
20160331,21,晴,1000,38,21,245,195,276
20160331,22,晴,999,41,20,222,157,334
20160331,23,晴,999,43,19,235,104,354
20160401,00,晴,999,47,19,186,70,299
20160401,01,晴,1000,50,18,151,60,247
20160401,02,晴,999,53,17,N/A,N/A,N/A
20160401,03,晴,999,56,17,137,69,205
20160401,04,晴,999,58,16,N/A,N/A,N/A
20160401,05,晴,1000,62,15,N/A,N/A,N/A
20160401,06,晴,1001,69,14,116,74,146
20160401,07,晴,1003,29,18,121,78,155
20160401,08,N/A,N/A,N/A,N/A,154,87,230
20160401,09,N/A,N/A,N/A,N/A,363,105,527
20160401,10,晴,1005,25,19,334,82,460
20160401,11,晴,1005,22,20,147,34,230
20160401,12,晴,1004,22,20,73,18,97
20160401,13,晴,1005,17,21,58,15,69
20160401,14,晴,1005,17,21,49,13,53
20160401,15,晴,1005,16,21,49,13,53
20160401,16,晴,1005,16,21,48,16,41
20160401,17,晴,1006,18,20,37,9,33
20160401,18,晴,1007,19,20,56,22,38
20160401,19,晴,1008,22,18,N/A,N/A,N/A
20160401,20,晴,1010,22,17,46,10,48
20160401,21,晴,1011,25,15,34,7,36
20160401,22,晴,1012,26,15,32,8,32
20160401,23,晴,1012,26,14,30,8,27
20160402,00,晴,1013,27,14,25,7,21
20160402,01,晴,1013,28,14,22,6,17
20160402,02,晴,1014,39,12,24,7,20
20160402,03,晴,1015,46,12,23,5,16
20160402,04,晴,1016,43,12,N/A,N/A,N/A
20160402,05,晴,1016,46,12,22,5,19
20160402,06,晴,1016,39,12,23,5,17
20160402,07,多云,1017,41,12,25,5,20
20160402,08,多云,1017,34,13,24,6,22
20160402,09,多云,1017,23,15,22,7,16
20160402,10,多云,1017,20,16,22,7,14
20160402,11,多云,1016,13,18,27,12,15
20160402,12,N/A,N/A,N/A,N/A,27,9,9
20160402,13,多云,1016,11,18,33,9,20
20160402,14,多云,1015,11,19,40,13,27
20160402,15,多云,1014,9,19,40,16,26
20160402,16,多云,1015,10,18,36,8,31
20160402,17,晴,1016,11,17,36,8,33
20160402,18,晴,1016,11,17,36,7,33
20160402,19,晴,1017,10,17,N/A,N/A,N/A
20160402,20,晴,1018,8,16,36,8,37
20160402,21,晴,1019,9,15,N/A,N/A,N/A
20160402,22,晴,1020,9,15,48,9,51
20160402,23,晴,1020,9,14,38,8,37
20160403,00,晴,1020,9,14,31,7,30
20160403,01,晴,1020,10,14,32,7,31
20160403,02,晴,1020,11,13,35,12,27
20160403,03,晴,1020,13,12,31,8,31
20160403,04,晴,1020,14,12,N/A,N/A,N/A
20160403,05,晴,1021,16,11,40,14,36
20160403,06,晴,1021,18,10,37,12,32
20160403,07,多云,1021,14,13,42,9,47
20160403,08,多云,1021,11,14,42,9,47
20160403,09,多云,1021,10,15,46,17,47
20160403,10,多云,1021,10,16,31,14,29
20160403,11,晴,1019,8,17,26,8,21
20160403,12,晴,1018,7,17,25,7,10
20160403,13,晴,1017,9,19,26,6,10
20160403,14,晴,1016,10,18,28,7,17
20160403,15,晴,1015,12,19,34,15,26
20160403,16,晴,1014,12,18,46,18,41
20160403,17,晴,1013,14,17,55,21,59
20160403,18,晴,1013,16,16,58,20,65
20160403,19,晴,1014,20,15,64,26,78
20160403,20,晴,1014,23,15,66,27,81
20160403,21,晴,1014,26,15,68,33,86
20160403,22,晴,1013,30,14,71,36,92
